Data;Casos Notificados;Casos Descartados;Casos Confirmados;Casos suspeitos aguardando resultado laboratorial;Casos de Sindrome Gripal 
28/02/2020;1;1;0;0;0
27/02/2020;1;1;0;0;0
29/02/2020;1;1;0;0;0
03/03/2020;1;1;0;0;0
05/03/2020;1;1;0;0;0
11/03/2020;1;1;0;0;0
12/03/2020;0;0;0;0;1
13/03/2020;1;1;0;0;0
14/03/2020;2;2;0;0;0
15/03/2020;5;4;1;0;1
16/03/2020;3;3;0;0;1
17/03/2020;3;3;0;0;2
18/03/2020;4;4;0;0;0
19/03/2020;2;1;1;0;3
20/03/2020;6;6;0;0;3
21/03/2020;3;3;0;0;6
22/03/2020;0;0;0;0;3
23/03/2020;3;3;0;0;10
24/03/2020;11;11;0;0;7
25/03/2020;4;4;0;0;8
26/03/2020;2;1;1;0;12
27/03/2020;1;1;0;0;14
28/03/2020;1;1;0;0;4
29/03/2020;0;0;0;0;2
30/03/2020;1;0;1;0;29
31/03/2020;4;3;1;0;14
01/04/2020;0;0;0;0;31
02/04/2020;1;1;0;0;30
03/04/2020;1;1;0;0;9
04/04/2020;2;1;1;0;4
05/04/2020;3;2;1;0;4
06/04/2020;2;2;0;0;18
07/04/2020;1;1;0;0;37
08/04/2020;1;1;0;0;13
09/04/2020;1;0;0;1;14
10/04/2020;0;0;0;0;12
11/04/2020;0;0;0;0;6
12/04/2020;1;1;0;0;13
13/04/2020;3;0;3;0;13
14/04/2020;3;1;2;0;48
15/04/2020;2;2;0;0;70
16/04/2020;4;0;2;2;28
17/04/2020;1;1;0;0;28
18/04/2020;5;3;1;1;39
19/04/2020;1;1;0;0;16
20/04/2020;0;0;0;0;20
21/04/2020;2;0;1;1;16
22/04/2020;3;1;1;1;44
23/04/2020;4;0;2;2;39
24/04/2020;12;0;9;3;35
25/04/2020;5;0;1;4;8
26/04/2020;1;0;0;1;9
27/04/2020;5;0;0;5;36
28/04/2020;4;0;0;4;5
29/04/2020;4;0;0;4;7
30/04/2020;3;0;0;3;6
01/05/2020;3;0;0;3;0
Total;140;76;34;35;778
