Bairro,lat,long
Vila Verde,-22.47838,-44.437292
Novo Surubi,-22.47,-44.44
Surubi,-22.467249,-44.432345
Jardim Esperança,-22.4686,-44.4466
Morada da Barra,-22.4686,-44.4466
Jardim do Sol,-22.4686,-44.4466
Parque Embaixador,-22.4686,-44.4466
Fazenda da Barra I,-22.4686,-44.4466
Fazenda da Barra II,-22.4686,-44.4466
Fazenda da Barra III,-22.4686,-44.4466
Nossa Senhora de Fátima,-22.456574,-44.434809
Campo Belo,-22.987121,-44.302364
Maria Cândida,-22.459184,-44.415638
Isaac Politi,-22.459116,-44.41333
Morro do Batista,-22.474237,-44.44609
Morro do Machado,-22.475108,-44.442986
Vila Moderna,-22.476141,-44.45013
Jardim Brasília,-22.474741, -44.454792
Jardim Brasília II,-22.478444,-44.456684
Parque Ipiranga I,-22.48,-44.46
Parque Ipiranga II,-22.484423,-44.454732
Morada das Garças,-22.4686,-44.4466
Vicentina,-22.479021,-44.448121
Santo Amaro,-22.48,-44.45
Eucaliptal,-22.478482,-44.452889
Terras Alpha,-22.4686,-44.4466
Centro,-22.47,-44.45
Campos Elíseos,-22.464169,-44.449551
Barbosa Lima,-22.468789,-44.452885
Lavapes,-22.4686,-44.4466
Alto dos Passos,-22.473224,-44.449224
Vila Central,-22.473226,-44.451682
Vila Adelaide,-22.473649,-44.452171
Vila Julieta,-22.47,-44.46
Santa Cecília,-22.468138,-44.459782
Jardim Jalisco,-22.465527,-44.456021
Liberdade,-22.463934,-44.463755
Nova Liberdade,-22.463041,-44.463126
Manejo,-22.471114,-44.456998
Vila Santa Isabel,-22.473878,-44.470793
Elite,-22.4686,-44.4466
Morada da Felicidade,-22.467619,-44.479875
Baixada da Olaria,-22.472947,-44.48528
Itapuca,-22.47,-44.48
Residencial Limeira,-22.483214,-44.465505
Morada da Colina,-22.49,-44.48
Mirante das Agulhas,-22.49,-44.49
Residencial Morada das Agulhas,-22.865025,-41.993732
Morada do Bosque,-22.494102,-44.488849
Casa da Lua,-22.492761,-44.496711
Loteamento Cícero,-22.4686,-44.4466
Alegria I,-22.47,-44.49
Alegria II,-22.485191,-44.49727
Nova Alegria,-22.476955,-44.497498
Jardim Alegria,-22.474501,-44.49642
Cidade Alegria,-22.48,-44.49
Nova Resende,-22.464895,-44.449165
Boa Vista I,-22.486758,-44.49517
Boa Vista II,-22.48733,-44.498039
Mirante da Serra,-22.486214,-44.501528
Morada da Montanha,-22.4686,-44.4466
Morada do Contorno,-22.460188,-44.385689
Jardim Beira Rio,-22.47,-44.5
Vila Isabel,-22.471966,-44.501936
Toyota,-22.474809,-44.502004
Primavera,-22.476496,-44.505711
Jardim Aliança,-22.483193,-44.504135
Jardim do Oeste,-22.4686,-44.4466
Morada do Castelo,-22.464338,-44.436525
Montese,-22.466163,-44.440127
Bairro Comercial,-22.465911,-44.445132
Guararapes,-22.4686,-44.4466
Independência,-22.4686,-44.4466
Cabral,-22.453952,-44.441612
Alambari,-22.460109,-44.444912
Paraíso,-22.455552,-44.434637
Castelo Branco,-22.45,-44.43
Morro do Cruzeiro,-22.764975,-43.459756
Vila Araújo,-22.901535,-43.268585
Comercial,-22.465911,-44.445132
Jardim Tropical,-22.462862,-44.444701
São Caetano,-22.46,-44.48
Monet,-22.4686,-44.4466
Jardim Primavera,-22.476496,-44.505711
AMAN,-22.452231,-44.448753
